id,path,w2v_path,title,year
103602,/kaggle/input/2024-dl-final/test/103602.jpg,/kaggle/input/2024-dl-final/test_w2v/103602.npy,Demolition High,1996
103608,/kaggle/input/2024-dl-final/test/103608.jpg,/kaggle/input/2024-dl-final/test_w2v/103608.npy,"Secrets, Objects",2011
103631,/kaggle/input/2024-dl-final/test/103631.jpg,/kaggle/input/2024-dl-final/test_w2v/103631.npy,Vita Smeralda,2006
103667,/kaggle/input/2024-dl-final/test/103667.jpg,/kaggle/input/2024-dl-final/test_w2v/103667.npy,Murder by Proxy: How America Went Postal,2010
103749,/kaggle/input/2024-dl-final/test/103749.jpg,/kaggle/input/2024-dl-final/test_w2v/103749.npy,The Templar Code: Crusade of Secrecy,2005
103758,/kaggle/input/2024-dl-final/test/103758.jpg,/kaggle/input/2024-dl-final/test_w2v/103758.npy,Reality,2012
103980,/kaggle/input/2024-dl-final/test/103980.jpg,/kaggle/input/2024-dl-final/test_w2v/103980.npy,One 4 All,1999
104108,/kaggle/input/2024-dl-final/test/104108.jpg,/kaggle/input/2024-dl-final/test_w2v/104108.npy,The Craving,2008
104154,/kaggle/input/2024-dl-final/test/104154.jpg,/kaggle/input/2024-dl-final/test_w2v/104154.npy,Crayon Shin-chan: Unkokusai's Ambition,1995
104161,/kaggle/input/2024-dl-final/test/104161.jpg,/kaggle/input/2024-dl-final/test_w2v/104161.npy,Pinay Pie,2003
104196,/kaggle/input/2024-dl-final/test/104196.jpg,/kaggle/input/2024-dl-final/test_w2v/104196.npy,Red Line,1995
104226,/kaggle/input/2024-dl-final/test/104226.jpg,/kaggle/input/2024-dl-final/test_w2v/104226.npy,Bikini Time Machine,2011
104242,/kaggle/input/2024-dl-final/test/104242.jpg,/kaggle/input/2024-dl-final/test_w2v/104242.npy,I Will Walk Like a Crazy Horse,1973
104465,/kaggle/input/2024-dl-final/test/104465.jpg,/kaggle/input/2024-dl-final/test_w2v/104465.npy,Moonlight Whispers,1999
104528,/kaggle/input/2024-dl-final/test/104528.jpg,/kaggle/input/2024-dl-final/test_w2v/104528.npy,Dogs ,1976
104536,/kaggle/input/2024-dl-final/test/104536.jpg,/kaggle/input/2024-dl-final/test_w2v/104536.npy,Chance,1990
104549,/kaggle/input/2024-dl-final/test/104549.jpg,/kaggle/input/2024-dl-final/test_w2v/104549.npy,"Throw Away Your Books, Rally in the Streets",1971
104634,/kaggle/input/2024-dl-final/test/104634.jpg,/kaggle/input/2024-dl-final/test_w2v/104634.npy,Angels of Sex,2012
104827,/kaggle/input/2024-dl-final/test/104827.jpg,/kaggle/input/2024-dl-final/test_w2v/104827.npy,Satan Rides the Media,1999
104966,/kaggle/input/2024-dl-final/test/104966.jpg,/kaggle/input/2024-dl-final/test_w2v/104966.npy,Bodyguard Kiba,1993
105045,/kaggle/input/2024-dl-final/test/105045.jpg,/kaggle/input/2024-dl-final/test_w2v/105045.npy,The Promise,1995
105079,/kaggle/input/2024-dl-final/test/105079.jpg,/kaggle/input/2024-dl-final/test_w2v/105079.npy,A Quiet Place to Kill ,1970
105085,/kaggle/input/2024-dl-final/test/105085.jpg,/kaggle/input/2024-dl-final/test_w2v/105085.npy,Cold Eyes of Fear ,1971
105119,/kaggle/input/2024-dl-final/test/105119.jpg,/kaggle/input/2024-dl-final/test_w2v/105119.npy,The Two Faces of Fear ,1972
105254,/kaggle/input/2024-dl-final/test/105254.jpg,/kaggle/input/2024-dl-final/test_w2v/105254.npy,The Touch,1971
105348,/kaggle/input/2024-dl-final/test/105348.jpg,/kaggle/input/2024-dl-final/test_w2v/105348.npy,A Report on the Party and the Guests,1966
105526,/kaggle/input/2024-dl-final/test/105526.jpg,/kaggle/input/2024-dl-final/test_w2v/105526.npy,Any Day Now,2012
105545,/kaggle/input/2024-dl-final/test/105545.jpg,/kaggle/input/2024-dl-final/test_w2v/105545.npy,Scalene,2011
105703,/kaggle/input/2024-dl-final/test/105703.jpg,/kaggle/input/2024-dl-final/test_w2v/105703.npy,The Boys from Fengkuei,1983
105715,/kaggle/input/2024-dl-final/test/105715.jpg,/kaggle/input/2024-dl-final/test_w2v/105715.npy,Rhythm 21 ,1923
105737,/kaggle/input/2024-dl-final/test/105737.jpg,/kaggle/input/2024-dl-final/test_w2v/105737.npy,False as Water,1985
105829,/kaggle/input/2024-dl-final/test/105829.jpg,/kaggle/input/2024-dl-final/test_w2v/105829.npy,The Wild East,1993
105842,/kaggle/input/2024-dl-final/test/105842.jpg,/kaggle/input/2024-dl-final/test_w2v/105842.npy,Go for Broke,1985
106098,/kaggle/input/2024-dl-final/test/106098.jpg,/kaggle/input/2024-dl-final/test_w2v/106098.npy,Egyptian Melodies,1931
106100,/kaggle/input/2024-dl-final/test/106100.jpg,/kaggle/input/2024-dl-final/test_w2v/106100.npy,Mother Goose Melodies,1931
106234,/kaggle/input/2024-dl-final/test/106234.jpg,/kaggle/input/2024-dl-final/test_w2v/106234.npy,Saltwater,2000
106341,/kaggle/input/2024-dl-final/test/106341.jpg,/kaggle/input/2024-dl-final/test_w2v/106341.npy,Rescue Force,1990
106406,/kaggle/input/2024-dl-final/test/106406.jpg,/kaggle/input/2024-dl-final/test_w2v/106406.npy,Adam Had Four Sons ,1941
106414,/kaggle/input/2024-dl-final/test/106414.jpg,/kaggle/input/2024-dl-final/test_w2v/106414.npy,We Were Once a Fairytale,2008
106538,/kaggle/input/2024-dl-final/test/106538.jpg,/kaggle/input/2024-dl-final/test_w2v/106538.npy,A Woman's Love,2001
106614,/kaggle/input/2024-dl-final/test/106614.jpg,/kaggle/input/2024-dl-final/test_w2v/106614.npy,Hard Rock Nightmare,1988
106717,/kaggle/input/2024-dl-final/test/106717.jpg,/kaggle/input/2024-dl-final/test_w2v/106717.npy,The Last Will and Testament of Rosalind Leigh,2012
106729,/kaggle/input/2024-dl-final/test/106729.jpg,/kaggle/input/2024-dl-final/test_w2v/106729.npy,Natural Enemies,1979
106915,/kaggle/input/2024-dl-final/test/106915.jpg,/kaggle/input/2024-dl-final/test_w2v/106915.npy,Giggi il bullo,1982
106942,/kaggle/input/2024-dl-final/test/106942.jpg,/kaggle/input/2024-dl-final/test_w2v/106942.npy,10 Rules for Falling in Love,2012
107054,/kaggle/input/2024-dl-final/test/107054.jpg,/kaggle/input/2024-dl-final/test_w2v/107054.npy,The Woman In White,1997
107068,/kaggle/input/2024-dl-final/test/107068.jpg,/kaggle/input/2024-dl-final/test_w2v/107068.npy,The Sinful Nuns of Saint Valentine,1974
107131,/kaggle/input/2024-dl-final/test/107131.jpg,/kaggle/input/2024-dl-final/test_w2v/107131.npy,"The Favour, the Watch and the Very Big Fish",1991
107174,/kaggle/input/2024-dl-final/test/107174.jpg,/kaggle/input/2024-dl-final/test_w2v/107174.npy,Private Town,1994
107231,/kaggle/input/2024-dl-final/test/107231.jpg,/kaggle/input/2024-dl-final/test_w2v/107231.npy,A Ticklish Affair,1963
107235,/kaggle/input/2024-dl-final/test/107235.jpg,/kaggle/input/2024-dl-final/test_w2v/107235.npy,Architecture 101,2012
107311,/kaggle/input/2024-dl-final/test/107311.jpg,/kaggle/input/2024-dl-final/test_w2v/107311.npy,Crackerjack,1994
107315,/kaggle/input/2024-dl-final/test/107315.jpg,/kaggle/input/2024-dl-final/test_w2v/107315.npy,Below Zero,2011
107335,/kaggle/input/2024-dl-final/test/107335.jpg,/kaggle/input/2024-dl-final/test_w2v/107335.npy,Operation C.I.A. ,1965
107342,/kaggle/input/2024-dl-final/test/107342.jpg,/kaggle/input/2024-dl-final/test_w2v/107342.npy,Relentless IV: Ashes to Ashes,1994
107413,/kaggle/input/2024-dl-final/test/107413.jpg,/kaggle/input/2024-dl-final/test_w2v/107413.npy,Snake Woman's Curse,1968
107569,/kaggle/input/2024-dl-final/test/107569.jpg,/kaggle/input/2024-dl-final/test_w2v/107569.npy,Memories of Me,1988
107593,/kaggle/input/2024-dl-final/test/107593.jpg,/kaggle/input/2024-dl-final/test_w2v/107593.npy,June Bride,1948
107623,/kaggle/input/2024-dl-final/test/107623.jpg,/kaggle/input/2024-dl-final/test_w2v/107623.npy,The Heroes,1980
107636,/kaggle/input/2024-dl-final/test/107636.jpg,/kaggle/input/2024-dl-final/test_w2v/107636.npy,Black Rose Mansion,1969
107661,/kaggle/input/2024-dl-final/test/107661.jpg,/kaggle/input/2024-dl-final/test_w2v/107661.npy,Lullaby Land,1933
107662,/kaggle/input/2024-dl-final/test/107662.jpg,/kaggle/input/2024-dl-final/test_w2v/107662.npy,Funny Little Bunnies,1934
107781,/kaggle/input/2024-dl-final/test/107781.jpg,/kaggle/input/2024-dl-final/test_w2v/107781.npy,The Club,1994
107793,/kaggle/input/2024-dl-final/test/107793.jpg,/kaggle/input/2024-dl-final/test_w2v/107793.npy,Richie,2007
107846,/kaggle/input/2024-dl-final/test/107846.jpg,/kaggle/input/2024-dl-final/test_w2v/107846.npy,Escape Plan,2013
108110,/kaggle/input/2024-dl-final/test/108110.jpg,/kaggle/input/2024-dl-final/test_w2v/108110.npy,Dark Bar,1989
108259,/kaggle/input/2024-dl-final/test/108259.jpg,/kaggle/input/2024-dl-final/test_w2v/108259.npy,The Love She Sought,1990
108319,/kaggle/input/2024-dl-final/test/108319.jpg,/kaggle/input/2024-dl-final/test_w2v/108319.npy,Four Girls in White ,1939
108364,/kaggle/input/2024-dl-final/test/108364.jpg,/kaggle/input/2024-dl-final/test_w2v/108364.npy,Skin Striperess,1992
108406,/kaggle/input/2024-dl-final/test/108406.jpg,/kaggle/input/2024-dl-final/test_w2v/108406.npy,A Little Thing Called Murder,2006
108424,/kaggle/input/2024-dl-final/test/108424.jpg,/kaggle/input/2024-dl-final/test_w2v/108424.npy,Midnight Witness,1993
108450,/kaggle/input/2024-dl-final/test/108450.jpg,/kaggle/input/2024-dl-final/test_w2v/108450.npy,The Smile of the Fox,1992
108458,/kaggle/input/2024-dl-final/test/108458.jpg,/kaggle/input/2024-dl-final/test_w2v/108458.npy,Gimlet,1995
108465,/kaggle/input/2024-dl-final/test/108465.jpg,/kaggle/input/2024-dl-final/test_w2v/108465.npy,Squillo,1996
108647,/kaggle/input/2024-dl-final/test/108647.jpg,/kaggle/input/2024-dl-final/test_w2v/108647.npy,Bordello Death Tales,2009
108665,/kaggle/input/2024-dl-final/test/108665.jpg,/kaggle/input/2024-dl-final/test_w2v/108665.npy,The Master,1980
108726,/kaggle/input/2024-dl-final/test/108726.jpg,/kaggle/input/2024-dl-final/test_w2v/108726.npy,A Common Man,2013
108877,/kaggle/input/2024-dl-final/test/108877.jpg,/kaggle/input/2024-dl-final/test_w2v/108877.npy,Darkroom,1989
108883,/kaggle/input/2024-dl-final/test/108883.jpg,/kaggle/input/2024-dl-final/test_w2v/108883.npy,Louis Theroux: Extreme Love - Dementia ,2012
109029,/kaggle/input/2024-dl-final/test/109029.jpg,/kaggle/input/2024-dl-final/test_w2v/109029.npy,The White Suit,1999
109097,/kaggle/input/2024-dl-final/test/109097.jpg,/kaggle/input/2024-dl-final/test_w2v/109097.npy,Teen-Age Strangler ,1964
109102,/kaggle/input/2024-dl-final/test/109102.jpg,/kaggle/input/2024-dl-final/test_w2v/109102.npy,Picture Mommy Dead,1966
109259,/kaggle/input/2024-dl-final/test/109259.jpg,/kaggle/input/2024-dl-final/test_w2v/109259.npy,Blume in Love ,1973
109291,/kaggle/input/2024-dl-final/test/109291.jpg,/kaggle/input/2024-dl-final/test_w2v/109291.npy,Scrap Heaven,2005
109298,/kaggle/input/2024-dl-final/test/109298.jpg,/kaggle/input/2024-dl-final/test_w2v/109298.npy,The Big Bad Wolf,1934
109300,/kaggle/input/2024-dl-final/test/109300.jpg,/kaggle/input/2024-dl-final/test_w2v/109300.npy,The Cookie Carnival,1935
109301,/kaggle/input/2024-dl-final/test/109301.jpg,/kaggle/input/2024-dl-final/test_w2v/109301.npy,Music Land,1935
109314,/kaggle/input/2024-dl-final/test/109314.jpg,/kaggle/input/2024-dl-final/test_w2v/109314.npy,The Robber Kitten,1935
109316,/kaggle/input/2024-dl-final/test/109316.jpg,/kaggle/input/2024-dl-final/test_w2v/109316.npy,Water Babies,1935
109325,/kaggle/input/2024-dl-final/test/109325.jpg,/kaggle/input/2024-dl-final/test_w2v/109325.npy,Mother Pluto,1936
109329,/kaggle/input/2024-dl-final/test/109329.jpg,/kaggle/input/2024-dl-final/test_w2v/109329.npy,Three Little Wolves,1936
109340,/kaggle/input/2024-dl-final/test/109340.jpg,/kaggle/input/2024-dl-final/test_w2v/109340.npy,The Practical Pig ,1939
109346,/kaggle/input/2024-dl-final/test/109346.jpg,/kaggle/input/2024-dl-final/test_w2v/109346.npy,He's Beautiful! ,2009
109481,/kaggle/input/2024-dl-final/test/109481.jpg,/kaggle/input/2024-dl-final/test_w2v/109481.npy,Irene,1940
109890,/kaggle/input/2024-dl-final/test/109890.jpg,/kaggle/input/2024-dl-final/test_w2v/109890.npy,Next Time We Love,1936
109898,/kaggle/input/2024-dl-final/test/109898.jpg,/kaggle/input/2024-dl-final/test_w2v/109898.npy,Rhapsody,1954
109907,/kaggle/input/2024-dl-final/test/109907.jpg,/kaggle/input/2024-dl-final/test_w2v/109907.npy,Hate Story,2012
110131,/kaggle/input/2024-dl-final/test/110131.jpg,/kaggle/input/2024-dl-final/test_w2v/110131.npy,The Man of Gold,1962
110165,/kaggle/input/2024-dl-final/test/110165.jpg,/kaggle/input/2024-dl-final/test_w2v/110165.npy,Vendetta,1986
110390,/kaggle/input/2024-dl-final/test/110390.jpg,/kaggle/input/2024-dl-final/test_w2v/110390.npy,A Pigeon Sat on a Branch Reflecting on Existence,2014
110404,/kaggle/input/2024-dl-final/test/110404.jpg,/kaggle/input/2024-dl-final/test_w2v/110404.npy,Sweet Kill,1972
110412,/kaggle/input/2024-dl-final/test/110412.jpg,/kaggle/input/2024-dl-final/test_w2v/110412.npy,Symptoms,1974
110650,/kaggle/input/2024-dl-final/test/110650.jpg,/kaggle/input/2024-dl-final/test_w2v/110650.npy,Outer Space,1999
110851,/kaggle/input/2024-dl-final/test/110851.jpg,/kaggle/input/2024-dl-final/test_w2v/110851.npy,Drums in the Deep South ,1951
110916,/kaggle/input/2024-dl-final/test/110916.jpg,/kaggle/input/2024-dl-final/test_w2v/110916.npy,First Action Hero,1994
110948,/kaggle/input/2024-dl-final/test/110948.jpg,/kaggle/input/2024-dl-final/test_w2v/110948.npy,Keep on Running,1991
111149,/kaggle/input/2024-dl-final/test/111149.jpg,/kaggle/input/2024-dl-final/test_w2v/111149.npy,Rafferty and the Gold Dust Twins,1975
111170,/kaggle/input/2024-dl-final/test/111170.jpg,/kaggle/input/2024-dl-final/test_w2v/111170.npy,Rubberneck,2013
111304,/kaggle/input/2024-dl-final/test/111304.jpg,/kaggle/input/2024-dl-final/test_w2v/111304.npy,Black Sun ,1964
111307,/kaggle/input/2024-dl-final/test/111307.jpg,/kaggle/input/2024-dl-final/test_w2v/111307.npy,Union Depot ,1932
111332,/kaggle/input/2024-dl-final/test/111332.jpg,/kaggle/input/2024-dl-final/test_w2v/111332.npy,Avatar: Creating the World of Pandora,2010
111409,/kaggle/input/2024-dl-final/test/111409.jpg,/kaggle/input/2024-dl-final/test_w2v/111409.npy,Loving Someone,1993
111417,/kaggle/input/2024-dl-final/test/111417.jpg,/kaggle/input/2024-dl-final/test_w2v/111417.npy,Bakit Labis Kitang Mahal,1992
111794,/kaggle/input/2024-dl-final/test/111794.jpg,/kaggle/input/2024-dl-final/test_w2v/111794.npy,20 Dates,1998
111973,/kaggle/input/2024-dl-final/test/111973.jpg,/kaggle/input/2024-dl-final/test_w2v/111973.npy,Dead Sure,1996
111992,/kaggle/input/2024-dl-final/test/111992.jpg,/kaggle/input/2024-dl-final/test_w2v/111992.npy,Lost in Siberia,1991
112072,/kaggle/input/2024-dl-final/test/112072.jpg,/kaggle/input/2024-dl-final/test_w2v/112072.npy,The Magnetic Man,2009
112078,/kaggle/input/2024-dl-final/test/112078.jpg,/kaggle/input/2024-dl-final/test_w2v/112078.npy,Hollywood Cop,1987
112134,/kaggle/input/2024-dl-final/test/112134.jpg,/kaggle/input/2024-dl-final/test_w2v/112134.npy,Wild 7,2011
112287,/kaggle/input/2024-dl-final/test/112287.jpg,/kaggle/input/2024-dl-final/test_w2v/112287.npy,Axed,2012
112309,/kaggle/input/2024-dl-final/test/112309.jpg,/kaggle/input/2024-dl-final/test_w2v/112309.npy,Thiruvilaiyaadal Aarambam,2006
112322,/kaggle/input/2024-dl-final/test/112322.jpg,/kaggle/input/2024-dl-final/test_w2v/112322.npy,Unnale Unnale,2007
112437,/kaggle/input/2024-dl-final/test/112437.jpg,/kaggle/input/2024-dl-final/test_w2v/112437.npy,Somebody Up There Likes Me,1996
112699,/kaggle/input/2024-dl-final/test/112699.jpg,/kaggle/input/2024-dl-final/test_w2v/112699.npy,Street Angel ,1937
112739,/kaggle/input/2024-dl-final/test/112739.jpg,/kaggle/input/2024-dl-final/test_w2v/112739.npy,In God We Tru$t,1980
112903,/kaggle/input/2024-dl-final/test/112903.jpg,/kaggle/input/2024-dl-final/test_w2v/112903.npy,Suite Dreams,2006
112951,/kaggle/input/2024-dl-final/test/112951.jpg,/kaggle/input/2024-dl-final/test_w2v/112951.npy,The Affairs Of Cellini ,1934
112967,/kaggle/input/2024-dl-final/test/112967.jpg,/kaggle/input/2024-dl-final/test_w2v/112967.npy,Anth,1994
113190,/kaggle/input/2024-dl-final/test/113190.jpg,/kaggle/input/2024-dl-final/test_w2v/113190.npy,Beyond Gay: The Politics of Pride,2010
113302,/kaggle/input/2024-dl-final/test/113302.jpg,/kaggle/input/2024-dl-final/test_w2v/113302.npy,The Criminal,1999
113315,/kaggle/input/2024-dl-final/test/113315.jpg,/kaggle/input/2024-dl-final/test_w2v/113315.npy,Kisarazu Cat's Eye: World Series,2006
113407,/kaggle/input/2024-dl-final/test/113407.jpg,/kaggle/input/2024-dl-final/test_w2v/113407.npy,Bramadero,2007
113432,/kaggle/input/2024-dl-final/test/113432.jpg,/kaggle/input/2024-dl-final/test_w2v/113432.npy,Wrestling,2007
113440,/kaggle/input/2024-dl-final/test/113440.jpg,/kaggle/input/2024-dl-final/test_w2v/113440.npy,Protect Me From What I Want,2009
113529,/kaggle/input/2024-dl-final/test/113529.jpg,/kaggle/input/2024-dl-final/test_w2v/113529.npy,The Six Degrees of Helter Skelter,2009
113655,/kaggle/input/2024-dl-final/test/113655.jpg,/kaggle/input/2024-dl-final/test_w2v/113655.npy,Ingenious,2009
113801,/kaggle/input/2024-dl-final/test/113801.jpg,/kaggle/input/2024-dl-final/test_w2v/113801.npy,The Slave,1969
114092,/kaggle/input/2024-dl-final/test/114092.jpg,/kaggle/input/2024-dl-final/test_w2v/114092.npy,The Frontier,1991
114130,/kaggle/input/2024-dl-final/test/114130.jpg,/kaggle/input/2024-dl-final/test_w2v/114130.npy,Pisces,2000
114251,/kaggle/input/2024-dl-final/test/114251.jpg,/kaggle/input/2024-dl-final/test_w2v/114251.npy,The Risk ,1960
114281,/kaggle/input/2024-dl-final/test/114281.jpg,/kaggle/input/2024-dl-final/test_w2v/114281.npy,'Gator Bait 2: Cajun Justice,1988
114333,/kaggle/input/2024-dl-final/test/114333.jpg,/kaggle/input/2024-dl-final/test_w2v/114333.npy,"Hunt, The ",1966
114407,/kaggle/input/2024-dl-final/test/114407.jpg,/kaggle/input/2024-dl-final/test_w2v/114407.npy,Karnaval,1999
114413,/kaggle/input/2024-dl-final/test/114413.jpg,/kaggle/input/2024-dl-final/test_w2v/114413.npy,Racetrack,1985
114427,/kaggle/input/2024-dl-final/test/114427.jpg,/kaggle/input/2024-dl-final/test_w2v/114427.npy,Domestic Violence,2001
114499,/kaggle/input/2024-dl-final/test/114499.jpg,/kaggle/input/2024-dl-final/test_w2v/114499.npy,The Vanishing Prairie ,1954
114618,/kaggle/input/2024-dl-final/test/114618.jpg,/kaggle/input/2024-dl-final/test_w2v/114618.npy,"Wreck of the Mary Deare, The ",1959
114640,/kaggle/input/2024-dl-final/test/114640.jpg,/kaggle/input/2024-dl-final/test_w2v/114640.npy,Aldo et Junior,1984
114685,/kaggle/input/2024-dl-final/test/114685.jpg,/kaggle/input/2024-dl-final/test_w2v/114685.npy,Give a Girl A Break ,1953
114735,/kaggle/input/2024-dl-final/test/114735.jpg,/kaggle/input/2024-dl-final/test_w2v/114735.npy,Kenny & Company,1976
114740,/kaggle/input/2024-dl-final/test/114740.jpg,/kaggle/input/2024-dl-final/test_w2v/114740.npy,Hands of a Stranger ,1962
114872,/kaggle/input/2024-dl-final/test/114872.jpg,/kaggle/input/2024-dl-final/test_w2v/114872.npy,Invitation,1952
115018,/kaggle/input/2024-dl-final/test/115018.jpg,/kaggle/input/2024-dl-final/test_w2v/115018.npy,The Vampire Doll,1970
115036,/kaggle/input/2024-dl-final/test/115036.jpg,/kaggle/input/2024-dl-final/test_w2v/115036.npy,The Bead Game ,1977
115316,/kaggle/input/2024-dl-final/test/115316.jpg,/kaggle/input/2024-dl-final/test_w2v/115316.npy,A King and His Movie,1986
115448,/kaggle/input/2024-dl-final/test/115448.jpg,/kaggle/input/2024-dl-final/test_w2v/115448.npy,The Creepy Doll,2011
115485,/kaggle/input/2024-dl-final/test/115485.jpg,/kaggle/input/2024-dl-final/test_w2v/115485.npy,Todo es mentira,1994
115553,/kaggle/input/2024-dl-final/test/115553.jpg,/kaggle/input/2024-dl-final/test_w2v/115553.npy,The First Movie,2009
115755,/kaggle/input/2024-dl-final/test/115755.jpg,/kaggle/input/2024-dl-final/test_w2v/115755.npy,The Black Door,2001
115893,/kaggle/input/2024-dl-final/test/115893.jpg,/kaggle/input/2024-dl-final/test_w2v/115893.npy,"The Life and Death of 9413, a Hollywood Extra ",1928
115903,/kaggle/input/2024-dl-final/test/115903.jpg,/kaggle/input/2024-dl-final/test_w2v/115903.npy,Pals,1982
115963,/kaggle/input/2024-dl-final/test/115963.jpg,/kaggle/input/2024-dl-final/test_w2v/115963.npy,Do Re Mi Fa So La Si Do,2008
116014,/kaggle/input/2024-dl-final/test/116014.jpg,/kaggle/input/2024-dl-final/test_w2v/116014.npy,"Enemies, a Love Story",1989
116231,/kaggle/input/2024-dl-final/test/116231.jpg,/kaggle/input/2024-dl-final/test_w2v/116231.npy,Another Woman's Life,2012
116437,/kaggle/input/2024-dl-final/test/116437.jpg,/kaggle/input/2024-dl-final/test_w2v/116437.npy,Kolka Cool,2011
116500,/kaggle/input/2024-dl-final/test/116500.jpg,/kaggle/input/2024-dl-final/test_w2v/116500.npy,Incendiary Blonde ,1945
116544,/kaggle/input/2024-dl-final/test/116544.jpg,/kaggle/input/2024-dl-final/test_w2v/116544.npy,Helen the Baby Fox,2006
116570,/kaggle/input/2024-dl-final/test/116570.jpg,/kaggle/input/2024-dl-final/test_w2v/116570.npy,Masseuse 3,1998
116639,/kaggle/input/2024-dl-final/test/116639.jpg,/kaggle/input/2024-dl-final/test_w2v/116639.npy,The Naughty Flirt ,1931
116641,/kaggle/input/2024-dl-final/test/116641.jpg,/kaggle/input/2024-dl-final/test_w2v/116641.npy,Psycho Sisters,1998
116647,/kaggle/input/2024-dl-final/test/116647.jpg,/kaggle/input/2024-dl-final/test_w2v/116647.npy,Neethaane En Ponvasantham,2012
116696,/kaggle/input/2024-dl-final/test/116696.jpg,/kaggle/input/2024-dl-final/test_w2v/116696.npy,Sugar Times,2001
116698,/kaggle/input/2024-dl-final/test/116698.jpg,/kaggle/input/2024-dl-final/test_w2v/116698.npy,That Championship Season,1982
116800,/kaggle/input/2024-dl-final/test/116800.jpg,/kaggle/input/2024-dl-final/test_w2v/116800.npy,Filming 'Othello' ,1978
116983,/kaggle/input/2024-dl-final/test/116983.jpg,/kaggle/input/2024-dl-final/test_w2v/116983.npy,The Black Waters of Echo's Pond,2013
117082,/kaggle/input/2024-dl-final/test/117082.jpg,/kaggle/input/2024-dl-final/test_w2v/117082.npy,Nintama Rantaro the Movie: Ninjutsu Academy - All Hands on Deck!,2011
117222,/kaggle/input/2024-dl-final/test/117222.jpg,/kaggle/input/2024-dl-final/test_w2v/117222.npy,Dancin' Thru the Dark,1990
117259,/kaggle/input/2024-dl-final/test/117259.jpg,/kaggle/input/2024-dl-final/test_w2v/117259.npy,Soft Fruit,1999
117343,/kaggle/input/2024-dl-final/test/117343.jpg,/kaggle/input/2024-dl-final/test_w2v/117343.npy,The Garden of Earthly Delights,2004
117464,/kaggle/input/2024-dl-final/test/117464.jpg,/kaggle/input/2024-dl-final/test_w2v/117464.npy,Wer's glaubt wird selig,2012
117629,/kaggle/input/2024-dl-final/test/117629.jpg,/kaggle/input/2024-dl-final/test_w2v/117629.npy,Yossi,2012
117825,/kaggle/input/2024-dl-final/test/117825.jpg,/kaggle/input/2024-dl-final/test_w2v/117825.npy,Meeting Venus,1991
118115,/kaggle/input/2024-dl-final/test/118115.jpg,/kaggle/input/2024-dl-final/test_w2v/118115.npy,La portera ardiente,1989
118197,/kaggle/input/2024-dl-final/test/118197.jpg,/kaggle/input/2024-dl-final/test_w2v/118197.npy,Nuts for Love,2000
118283,/kaggle/input/2024-dl-final/test/118283.jpg,/kaggle/input/2024-dl-final/test_w2v/118283.npy,"Girl He Left Behind, The ",1956
118289,/kaggle/input/2024-dl-final/test/118289.jpg,/kaggle/input/2024-dl-final/test_w2v/118289.npy,Diana,2013
118324,/kaggle/input/2024-dl-final/test/118324.jpg,/kaggle/input/2024-dl-final/test_w2v/118324.npy,Eli and Mariano Show,2001
118397,/kaggle/input/2024-dl-final/test/118397.jpg,/kaggle/input/2024-dl-final/test_w2v/118397.npy,Identical,2011
118402,/kaggle/input/2024-dl-final/test/118402.jpg,/kaggle/input/2024-dl-final/test_w2v/118402.npy,Zoom In: Rape Apartments,1980
118557,/kaggle/input/2024-dl-final/test/118557.jpg,/kaggle/input/2024-dl-final/test_w2v/118557.npy,Palms,1994
118631,/kaggle/input/2024-dl-final/test/118631.jpg,/kaggle/input/2024-dl-final/test_w2v/118631.npy,Bhopal Express,1999
118640,/kaggle/input/2024-dl-final/test/118640.jpg,/kaggle/input/2024-dl-final/test_w2v/118640.npy,Love and Other Troubles,2012
118915,/kaggle/input/2024-dl-final/test/118915.jpg,/kaggle/input/2024-dl-final/test_w2v/118915.npy,Such Good Friends,1971
119200,/kaggle/input/2024-dl-final/test/119200.jpg,/kaggle/input/2024-dl-final/test_w2v/119200.npy,La Lola nos lleva al huerto,1984
119290,/kaggle/input/2024-dl-final/test/119290.jpg,/kaggle/input/2024-dl-final/test_w2v/119290.npy,Alex in Wonder,2001
119292,/kaggle/input/2024-dl-final/test/119292.jpg,/kaggle/input/2024-dl-final/test_w2v/119292.npy,Virus,1996
119308,/kaggle/input/2024-dl-final/test/119308.jpg,/kaggle/input/2024-dl-final/test_w2v/119308.npy,The Wind of Fear,2007
119372,/kaggle/input/2024-dl-final/test/119372.jpg,/kaggle/input/2024-dl-final/test_w2v/119372.npy,Jane Eyre ,1983
119430,/kaggle/input/2024-dl-final/test/119430.jpg,/kaggle/input/2024-dl-final/test_w2v/119430.npy,Owned & Operated,2012
119573,/kaggle/input/2024-dl-final/test/119573.jpg,/kaggle/input/2024-dl-final/test_w2v/119573.npy,Striker,1987
119675,/kaggle/input/2024-dl-final/test/119675.jpg,/kaggle/input/2024-dl-final/test_w2v/119675.npy,Behind the Candelabra,2013
119830,/kaggle/input/2024-dl-final/test/119830.jpg,/kaggle/input/2024-dl-final/test_w2v/119830.npy,Love's Labour's Lost,1985
120128,/kaggle/input/2024-dl-final/test/120128.jpg,/kaggle/input/2024-dl-final/test_w2v/120128.npy,Clams and Mussels,2000
120250,/kaggle/input/2024-dl-final/test/120250.jpg,/kaggle/input/2024-dl-final/test_w2v/120250.npy,Close-Up ,1948
